,INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6
75,California State University-Stanislaus,Turlock,CA,3,1,23.0,455.0,465.0,,19.0,18.0,20.0,,917.0,0.0,7751.0,0.282,0.0255,0.4496,0.1133,0.0035,0.0072,0.0369,0.0204,0.0615,0.1557,7797.0,,0.5774,0.8725,,0.5185,,0.4286,0.203,16500,183.183825,0.833404895,0.503997722,,44900,0.582049906
76,Patrick Henry Community College,Martinsville,VA,2,1,41.0,,,,,,,,,0.0,2325.0,0.6714,0.2555,0.0404,0.0065,0.0034,0.0,0.0185,0.0009,0.0034,0.4077,5247.0,,0.5216,,0.5867,,0.4103,0.0,0.2943,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,,0.292645802,23400,0.341584146
415,Fortis College-Cutler Bay,Cutler Bay,FL,0,3,21.0,,,,,,,,,0.0,203.0,0.0493,0.3744,0.4877,0.0049,0.0049,0.0049,0.0099,0.0,0.064,0.0,,19877.0,0.6715,,,,,1.0,0.6749,13875,154.0409438,0.38722966,,,,
33,Manuel and Theresa's School of Hair Design-Bryan,Bryan,TX,1,3,13.0,,,,,,,,,0.0,25.0,0.16,0.16,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7495.0,0.7636,,0.8696,,,0.8,0.32,9500,105.469475,0.295081967,,0.929598592,,
113,Escuela De Troqueleria Y Herramentaje,Bayamon,PR,1,1,21.0,,,,,,,,,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,,0.6979,,1.0,,,0.0,0.26,,,,,0.830179245,20800,0.23292917
375,Montcalm Community College,Sidney,MI,2,1,42.0,,,,,,,,,0.0,1643.0,0.8716,0.0037,0.0134,0.0043,0.0067,0.0,0.0183,0.0018,0.0803,0.605,6950.0,,0.6778,,0.5248,,0.4831,0.4092,0.3956,11950,132.6694975,0.587563452,,0.169147478,27300,0.362378985
148,Oswego County BOCES,Mexico,NY,1,1,42.0,,,,,,,,,0.0,134.0,0.9254,0.0149,0.0,0.0075,0.0,0.0,0.0,0.0,0.0522,0.4627,8698.0,,0.0945,,1.0,,0.7857,0.1024,0.6493,5974,66.3236467,0.64556962,,0.70732439,28500,0.439560443
294,National Holistic Institute,Emeryville,CA,1,3,21.0,,,,,,,,,0.0,764.0,0.4071,0.1178,0.1832,0.0785,0.0065,0.0209,0.1545,0.0223,0.0092,0.038,,23829.0,0.5943,,0.8214,,,0.792,0.6322,9500,105.469475,0.721398305,,0.730059509,27200,0.441717803
367,Minnesota School of Business-Waite Park,Waite Park,MN,2,3,22.0,,,,,,,,,0.0,339.0,0.8437,0.0354,0.0118,0.0177,0.0118,0.0029,0.0059,0.0029,0.0678,0.2773,,21049.0,0.6538,0.4,,0.0,,0.7871,0.5508,31061.5,344.8463261,0.621832669,0.485565021,,35700,0.565576613
15,Fortis Institute-Miami,Miami,FL,1,3,21.0,,,,,,,,,0.0,130.0,0.0308,0.1615,0.7846,0.0077,0.0,0.0,0.0077,0.0,0.0077,0.0,,9691.0,0.6831,,0.6667,,,0.6543,0.5769,9500,105.469475,0.477781605,,0.636685444,23200,0.436151087
78,Warner Pacific College,Portland,OR,3,2,11.0,,,,,,,,,0.0,501.0,0.5948,0.0898,0.1118,0.0439,0.004,0.016,0.0798,0.0,0.0599,0.0639,,21798.0,0.5336,0.6471,,,,0.8312,0.1054,26643,295.7919182,0.766863905,0.41563494,,36100,0.643979073
317,Eli Whitney Technical High School,Hamden,CT,1,1,21.0,,,,,,,,,0.0,41.0,0.439,0.439,0.0488,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,13961.0,,0.3571,,0.9091,,,0.0,0.8293,,,,,0.828847748,PrivacySuppressed,PrivacySuppressed
0,Virginia Western Community College,Roanoke,VA,2,1,13.0,,,,,,,,,0.0,5505.0,0.758,0.1491,0.0291,0.0263,0.0033,0.0007,0.0247,0.0035,0.0053,0.5226,7173.0,,0.3219,,0.5924,,0.4289,0.1533,0.3089,12000,133.2246,0.539344262,,0.247784679,28900,0.491050571
19,Joffrey Ballet School,New York,NY,1,3,11.0,,,,,,,,,0.0,230.0,0.4435,0.0391,0.0696,0.0348,0.0043,0.0,0.0304,0.3304,0.0478,0.0,,23963.0,0.1389,,0.5271,,,0.2111,0.0174,,,PrivacySuppressed,,0.404459551,PrivacySuppressed,PrivacySuppressed
399,Central Coast College,Salinas,CA,1,3,12.0,,,,,,,,,0.0,233.0,0.0644,0.0086,0.7854,0.0215,0.0,0.0,0.0858,0.0,0.0343,0.2361,,15037.0,0.8338,,,,,0.4834,0.2661,6278,69.6986699,0.671232877,,0.780225641,35100,0.483221471
278,Lipscomb University,Nashville,TN,3,2,11.0,585.0,580.0,,25.0,27.0,25.0,,1149.0,0.0,2874.0,0.7672,0.0769,0.0505,0.0268,0.0014,0.0,0.0153,0.0216,0.0404,0.1002,,21797.0,0.2854,0.7672,,0.0,,0.5766,0.146,22125,245.6328563,0.884946237,0.60085,,39000,0.670796454
280,Hobart Institute of Welding Technology,Troy,OH,1,2,21.0,,,,,,,,,0.0,285.0,0.9439,0.0211,0.0105,0.0035,0.0035,0.0035,0.013999999999999999,0.0,0.0,0.0,,22853.0,0.3904,,0.9298,,,0.4084,0.2596,6264.5,69.54879223,0.752442997,,0.933684909,47000,0.7564767
277,Margaret's Hair Academy Inc,Monticello,AR,1,3,33.0,,,,,,,,,0.0,65.0,0.5846,0.3077,0.0769,0.0154,0.0,0.0,0.0,0.0,0.0154,0.0,,10884.0,0.9634,,0.6923,,,0.5854,0.3077,4786,53.1344113,0.777777778,,0.555564444,PrivacySuppressed,PrivacySuppressed
77,Dade Medical College-Miami Lakes,Miami Lakes,FL,2,3,21.0,,,,,,,,,0.0,607.0,0.0148,0.318,0.6458,0.0049,0.0033,0.0,0.0,0.0,0.0132,0.0,,24641.0,0.703,,0.7746,,,0.726,0.8105,25430,282.3251315,0.547491996,,0.747415479,,0.333333343
82,Sewanee-The University of the South,Sewanee,TN,3,2,42.0,625.0,605.0,620.0,28.0,30.0,27.0,8.0,1248.0,0.0,1599.0,0.8268,0.0482,0.04,0.0194,0.0,0.0006,0.0394,0.0256,0.0,0.0013,,19102.0,0.1756,0.9073,,,,0.16699999999999998,0.0025,19500,216.489975,0.929166667,0.782273678,,38200,0.600000024
356,Mars Hill University,Mars Hill,NC,3,2,21.0,460.0,475.0,,20.0,,,,941.0,0.0,1393.0,0.7042,0.1917,0.0258,0.0065,0.0251,0.0007,0.0,0.0,0.0459,0.0589,,16626.0,0.7646,0.5826,,0.0,,0.8905,0.1466,26750,296.9798375,0.723252496,0.418053959,,32800,0.502732217
104,Wyotech-Daytona,Ormond Beach,FL,1,3,41.0,,,,,,,,,0.0,689.0,0.807,0.0885,0.0421,0.0073,0.0174,0.0015,0.0232,0.0,0.0131,0.0,,29382.0,0.6087,,0.7154,,,0.5821,0.598,11600,128.78378,0.421650265,,0.7522,32100,0.595026672
25,Surry Community College,Dobson,NC,2,1,42.0,,,,,,,,,0.0,2492.0,0.8327,0.0437,0.0646,0.0024,0.0036,0.0012,0.0112,0.0144,0.0261,0.4005,8663.0,,0.4228,,0.6358,,0.3852,0.0,0.271,PrivacySuppressed,PrivacySuppressed,0.689655172,,0.278800677,26800,0.375601918
379,United States Sports Academy,Daphne,AL,3,2,13.0,,,,,,,,,0.0,80.0,0.2125,0.1125,0.0875,0.025,0.0,0.0,0.0125,0.0,0.55,0.825,,,0.4701,,,,,0.6068,0.4737,30095.5,334.1217458,0.72826087,,,PrivacySuppressed,PrivacySuppressed
172,Endicott College,Beverly,MA,3,2,21.0,525.0,545.0,525.0,23.0,23.0,24.0,7.0,1070.0,0.0,2621.0,0.8214,0.021,0.0362,0.0095,0.0023,0.0008,0.0187,0.0156,0.0744,0.0771,,31810.0,0.1575,0.8069,,1.0,,0.6392,0.0892,27000,299.75535,0.959902795,0.716635783,,42800,0.764084518
366,The College of Westchester,White Plains,NY,2,3,13.0,,,,,,,,,0.0,1083.0,0.1477,0.3712,0.4146,0.0148,0.0018,0.0009,0.0148,0.0,0.0342,0.1247,,21018.0,0.6983,0.5882,,,,0.8438,0.381,24944.5,276.9350862,0.523285351,0.377360849,,38700,0.57611239
266,Indian Capital Technology Center-Stilwell,Stilwell,OK,1,1,41.0,,,,,,,,,0.0,145.0,0.3034,0.0,0.1379,0.0,0.5241,0.0,0.0276,0.0,0.0069,0.6,7019.0,,0.3537,,0.9286,,0.9123,0.0,0.2138,,,,,0.759972,22400,0.43910256
42,Wake Technical Community College,Raleigh,NC,2,1,21.0,,,,,,,,,0.0,18020.0,0.5212,0.2281,0.0792,0.027999999999999997,0.0053,0.0014,0.0272,0.07,0.0395,0.6729999999999999,8991.0,,0.3609,,0.6973,,0.4535,0.2968,0.4661,13721.5,152.3367791,0.639309984,,0.18719954,31300,0.496465474
173,Commonwealth Institute of Funeral Service,Houston,TX,2,2,21.0,,,,,,,,,0.0,219.0,0.5297,0.3151,0.13699999999999998,0.0137,0.0046,0.0,0.0,0.0,0.0,0.0868,,25161.0,0.4346,,0.7174,,,0.5232,0.7169,9500,105.469475,0.5625,,0.242825714,33200,0.554545462
370,William T McFatter Technical Center,Davie,FL,1,1,21.0,,,,,,,,,0.0,827.0,0.3773,0.3132,0.2636,0.0266,0.0036,0.0012,0.0145,0.0,0.0,0.0,4047.0,,0.1275,,0.5357,,,0.0,0.4595,,,,,0.611146222,31700,0.638036788
124,PJ's College of Cosmetology- Greenfield,Greenfield,IN,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,111.0205,0.303691275,,,18200,0.179104477
362,MediaTech Institute-Austin,Austin,TX,1,3,11.0,,,,,,,,,0.0,87.0,0.5172,0.1839,0.2529,0.023,0.0115,0.0,0.0115,0.0,0.0,0.0,,13472.0,0.4485,,0.9167,,,0.7132,0.3218,9500,105.469475,0.545977011,,,,PrivacySuppressed
296,American University of Health Sciences,Signal Hill,CA,3,3,21.0,,,,,,,,,0.0,280.0,0.0893,0.0464,0.1107,0.7143,0.0,0.0107,0.0214,0.0071,0.0,0.0,,28145.0,0.5061,0.3333,,,,0.8259,0.5964,31997,355.2322939,0.879120879,0.874998958,,36800,0.683673441
272,Manhattan Hairstyling Academy - North,Tampa,FL,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9150,101.5837575,0.274528302,,,14400,0.240126386
22,Norco College,Norco,CA,2,1,21.0,,,,,,,,,0.0,8321.0,0.2542,0.0649,0.5388,0.0784,0.0025,0.0028,0.0387,0.0043,0.0155,0.7327,7258.0,,0.1959,,0.71,,0.5095,0.012,0.2876,PrivacySuppressed,PrivacySuppressed,,,,,
46,Broadview Entertainment Arts University,Salt Lake City,UT,0,3,21.0,,,,,,,,,0.0,145.0,0.7655,0.0276,0.0966,0.0276,0.0207,0.0207,0.0138,0.0,0.0276,0.2138,,25003.0,0.6967,0.5,,0.5714,,0.8607,0.4437,31502,349.7367791,0.546047861,,,27900,0.490090102
284,Howell Cheney Technical High School,Manchester,CT,1,1,21.0,,,,,,,,,0.0,41.0,0.9024,0.0488,0.0244,0.0244,0.0,0.0,0.0,0.0,0.0,0.0,4818.0,,0.0758,,0.8837,,,0.0,0.561,,,,,0.886354545,PrivacySuppressed,PrivacySuppressed
93,Total Image Beauty Academy,Union City,NJ,1,3,21.0,,,,,,,,,0.0,136.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,9955.0,0.6532,,0.878,,,0.6532,0.4853,4315,47.90534575,PrivacySuppressed,,0.99,,
406,Moler Barber College,Fargo,ND,1,3,12.0,,,,,,,,,0.0,7.0,0.5714,0.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8739.0,0.6364,,1.0,,,0.4545,0.8571,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed
408,Empire Beauty School-Owings Mills,Owings Mills,MD,1,3,21.0,,,,,,,,,0.0,122.0,0.040999999999999995,0.8607,0.0164,0.0082,0.0,0.0,0.0,0.0,0.0738,0.2213,,14446.0,0.7604,,0.5577,,0.625,0.6959,0.4836,9046.5,100.4346953,0.386120996,,0.521747826,20400,0.301837265
57,American University,Washington,DC,3,2,11.0,640.0,615.0,630.0,28.0,30.0,26.0,9.0,1258.0,0.0,6829.0,0.5671,0.064,0.1012,0.0638,0.0018,0.0004,0.0499,0.0688,0.0829,0.0346,,33437.0,0.1565,0.8821,,0.6667,,0.4603,0.0252,23500,260.898175,0.927662037,0.782630266,,55900,0.784389496
411,Chamberlain College of Nursing-Ohio,Columbus,OH,2,3,11.0,,,,,,,,,0.0,666.0,0.7417,0.1351,0.03,0.0225,0.0,0.0,0.021,0.012,0.0375,0.4805,,22746.0,0.4978,1.0,,1.0,,0.8818,0.5937,25693,285.2449707,0.838268282,,,56300,0.917864501
24,Blue Cliff Career College,Mobile,AL,1,3,12.0,,,,,,,,,0.0,82.0,0.4024,0.561,0.0366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19670.0,0.9477,,0.75,,,1.0,0.3659,7917,87.89492985,0.455284553,,0.915687149,PrivacySuppressed,0.341666669
17,Utah College of Massage Therapy-Salt Lake City,Salt Lake City,UT,1,3,12.0,,,,,,,,,0.0,346.0,0.6705,0.0145,0.0809,0.0116,0.0087,0.0,0.0347,0.0,0.1792,0.4422,,18957.0,0.6309,,0.5082,,0.6271,0.8904,0.4798,8607,95.55534435,0.592447278,,0.792169477,24900,0.389922976
