,PREDDEG,CONTROL,LOCALE,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,PPTUG_EF,PCTPELL,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,RPY_3YR_RT_SUPP,NET_COST,Binary_25k
12,1,3,12.0,0.0,13.362291495737217,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.485634875,1.0,0.0,0.6949,14761.0,0.20769230800000002,12970.0,
13,1,3,11.0,0.0,42.40720662234903,0.2454,-1.531812003571215,-0.6045789165990074,-1.235801073018288,-1.9105572809000084,-1.6629540090729455,-1.639444872453601,-2.0,-0.5,0.7614,-0.33749299499999996,0.6653,9500.0,0.7390109890000001,24747.0,0.0
14,3,1,41.0,0.0,88.0666419935816,0.0192,-0.04941034556214255,-1.8463770850426278,-1.9552786404500042,-1.9,-2.0,-1.84,-1.9,-0.49565688,0.7576,-0.15604782,0.1699,39068.0,0.203649635,11172.0,0.0
15,1,3,13.0,0.0,20.71563338320109,0.7054,-1.2324063575041806,-1.6060456879281557,-2.0,-1.8233647826734432,-1.7510020080402253,-1.5020040160804506,-2.0,-0.469223195,0.4906,-0.38427139499999996,0.4031,9833.0,0.608695652,11598.0,
16,3,3,11.0,0.0,30.863353450309972,0.3148,-0.9319176061745049,-0.9045548849896679,-1.5785738498858906,-1.8783447493940355,-1.7020067114849733,-2.0,-2.0,-0.24453048,0.5209,-0.40236219500000003,0.7444,14323.0,0.37039324700000004,22012.0,1.0
17,4,2,13.0,0.0,,,,,,,,,,,,,,,,,1.0
18,4,2,11.0,0.0,,,,,,,,,,,,,,,,,
19,0,3,,,,,,,,,,,,,,,,10555.0,0.350995234,,
20,3,2,13.0,0.0,11.416407864998737,0.7556,-1.7020067114849733,-1.3333666675000417,-1.7020067114849733,-2.0,-1.7020067114849733,-2.0,-1.7020067114849733,-0.444455555,0.7925,-0.435738875,0.3696,,,19193.0,
21,3,2,11.0,0.0,157.32357013323542,0.206,-1.469717056657486,-0.4491292768254345,-1.723594500778295,-1.88,-1.9,-1.7902382303659696,-1.6422291236000337,-0.44055648000000003,0.4188,-0.301486995,0.3682,27000.0,0.746872394,19405.0,1.0
22,1,3,13.0,0.0,55.166423711825814,0.6585,-0.9788242071024207,-1.6295948164509573,-1.72,-1.9020204102886729,-1.930717967697245,-1.7384660633875595,-2.0,-0.5,0.5977,-0.26270839500000004,0.5875,11692.0,0.354645814,10542.0,0.0
23,0,1,,,,,,,,,,,,,,,,7155.5,0.441774492,,0.0
24,1,1,21.0,0.0,138.27116596079182,0.5078,-0.6885122951395998,-1.6750384638145617,-1.7960392194562886,-1.8980196097281443,-1.9251668522645211,-1.770217494138479,-1.8980196097281443,-0.33846072,0.6744,-0.46854968,0.5117,6500.0,,9577.0,0.0
25,1,1,21.0,0.0,11.711309200802088,0.5106,-0.8331238283348144,-1.2852972645917744,-1.7081096096134716,-2.0,-2.0,-2.0,-2.0,-0.499773155,0.2708,-0.13517118000000003,0.8511,9500.0,0.8888888890000001,11757.0,
26,2,3,21.0,0.0,27.39387691339814,0.25,-0.9636602873574707,-0.6875976226781665,-1.5487794330928608,-2.0,-2.0,-2.0,-2.0,-0.45045048,0.8919,-0.02663550000000002,0.6667,21480.5,0.558069382,17617.0,0.0
27,2,2,21.0,0.0,108.742945599257,0.7443,-1.2037588305042246,-1.622640754717736,-1.7633568086760154,-1.8350757749752935,-1.8020101012677667,-1.6478636627668197,-2.0,-0.336007355,0.6071,-0.27299678000000005,0.5983,24314.5,0.522786628,13373.0,0.0
28,1,3,13.0,0.0,8.954451150103322,0.6333,-2.0,-0.9045548849896679,-2.0,-2.0,-1.6350342481821067,-2.0,-2.0,-0.495,0.7692,-0.355008875,0.4667,,,8180.0,
29,4,2,11.0,0.0,,,,,,,,,,,,,,,,,
30,1,1,21.0,0.0,121.45039489608774,0.8223,-1.3375801935328322,-1.6524370560603447,-1.8412549213361245,-1.8980196097281443,-1.92,-1.7178652804066823,-1.9653589838486225,-0.30959379500000006,0.5069,-0.37454959499999996,0.5467,16012.0,0.409142212,6915.0,0.0
31,1,3,21.0,0.0,11.114877048604,0.8605,-2.0,-1.5687228269430435,-1.4716062074550837,-2.0,-2.0,-2.0,-2.0,-0.421868955,0.3419,-0.40125432,0.7907,6333.0,0.7242302540000001,22913.0,0.0
32,1,2,11.0,0.0,23.219040425836983,0.6226,-0.8025026096061838,-1.8412549213361245,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.1473,-0.5,0.7233,,,12799.0,
33,3,2,21.0,0.0,131.99999999999994,0.6471,-1.4486380499163913,-1.1683750845483285,-1.6306762937476122,-1.933667504192892,-1.9105572809000084,-1.7108633541039808,-1.8188922972372517,-0.48513912,0.3145,-0.27728862,0.2309,25000.0,0.8686583990000001,18978.0,1.0
34,3,2,21.0,0.0,14.492422502470646,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.7761,-0.5,0.0441,,,3484.0,
35,1,3,21.0,0.0,13.231546211727816,0.6207,-1.169578420318932,-1.169578420318932,-1.6285164875798657,-2.0,-2.0,-2.0,-2.0,-0.46193959500000004,0.3704,-0.335204595,0.3276,7917.0,,10133.0,
36,1,1,21.0,0.0,24.532998322843195,0.5852,-1.6306762937476122,-1.0114657314994082,-1.3092033584331781,-1.849003311294585,-1.7864584349593737,-2.0,-2.0,-0.33857437999999995,0.2027,-0.5,0.5284,,,16714.0,0.0
37,1,3,11.0,0.0,43.65084884205331,0.119,-0.9198148306887379,-0.5155472388789194,-1.696684982237938,-2.0,-2.0,-2.0,-1.9128220211291866,-0.5,0.8616,-0.08549487500000004,0.3301,6333.0,0.462406015,17026.0,0.0
38,1,3,11.0,0.0,96.08159868191383,0.2212,-1.1434954757854456,-0.5222990830347298,-1.6242341154388813,-1.8476845378827218,-1.9175378874876468,-1.96,-2.0,-0.47544672,0.759,-0.197280195,0.3368,10555.0,0.350995234,15689.0,0.0
39,3,1,13.0,0.0,148.75808436034205,0.6765,-1.0935784645100273,-1.6530129685420505,-1.7737258300203047,-1.734670016771568,-1.9470849737787082,-1.6738098713939982,-1.745441558772843,-0.48527672,0.3935,-0.37709117999999997,0.1741,21888.5,0.754847645,9660.0,0.0
40,3,2,12.0,0.0,64.33249580710799,0.5845,-1.1241004623816724,-1.717157287525381,-1.8092121597166109,-1.84,-1.9151471862576144,-1.669545767162834,-1.8960769515458673,-0.48314552,0.4302,-0.23885235499999996,0.1937,27000.0,0.781431335,17864.0,1.0
41,1,3,13.0,0.0,6.717797887081346,0.7895,-2.0,-1.082394420243643,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.662,-0.26188099499999995,,10750.0,0.417910448,14799.0,0.0
42,2,3,33.0,0.0,26.63564212655271,0.7902,-1.5162645351020871,-1.4241527980444812,-2.0,-2.0,-2.0,-2.0,-2.0,-0.448158,0.8465,-0.22107019499999997,0.6976,30500.0,0.356806698,17392.0,0.0
43,3,3,11.0,0.0,37.54743986657038,0.0639,-0.29248718892068054,-1.5474516600406096,-1.3445612156730424,-2.0,-1.8980196097281443,-1.6080816411546914,-2.0,-0.45898752,0.6468,-0.18873949999999998,0.7303,22822.0,0.474266474,21925.0,0.0
44,2,3,12.0,0.0,54.21387729022079,0.6506,-1.2303247438042457,-1.5335238484123759,-1.7642034775489681,-1.9278889744907202,-2.0,-1.7067424340276964,-1.9,-0.394429875,0.5356,-0.18430542000000003,0.7278,20890.0,0.6752300609999999,21192.0,1.0
45,1,3,11.0,0.0,24.229754097207998,0.157,-1.517921168272242,-0.4373100115505955,-1.450090916605299,-1.8476845378827218,-1.6263691661546118,-1.5426161349588292,-2.0,-0.5,0.6337,-0.37867262,0.4419,9500.0,0.42768595,24919.0,0.0
46,2,1,33.0,0.0,127.69194269498783,0.765,-1.549666790032092,-1.5133789975761425,-1.8050641131038208,-1.3516173969021068,-2.0,-2.0,-1.836292944562551,-0.39910968,0.2839,-0.46390015500000004,0.2389,9835.0,0.552292633,6048.0,0.0
47,3,2,11.0,0.0,53.677643628300224,0.6348,-1.6132184078837257,-1.3861596298710879,-1.5233449884874806,-1.8245007122521575,-1.8751000400320321,-1.4297369028246698,-1.6707584473369135,-0.499438875,0.3871,-0.09975595499999995,0.1161,27000.0,0.8089330020000001,33177.0,0.0
48,1,2,12.0,0.0,62.21837743200929,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9801,-0.5,0.5315,,,7431.0,0.0
49,3,2,33.0,0.0,79.51073548925933,0.5798,-1.5142016879403553,-1.4213809543404228,-1.4511830906395105,-1.9151471862576144,-2.0,-1.5867204336045635,-1.288944446614753,-0.49999928,0.2097,-0.41355518,0.0017,10775.0,0.970414201,19368.0,0.0
50,1,3,13.0,0.0,8.954451150103322,0.0,-0.13806552209805187,-1.367544467966324,-2.0,-2.0,-1.6350342481821067,-2.0,-2.0,-0.486105555,0.377,-0.4289355,0.6333,,,19213.0,
51,2,1,11.0,0.0,124.17448236469998,0.1279,-1.1022249725014623,-0.6640359286268213,-1.6781304612113783,-1.507658654996353,-1.9278889744907202,-1.7566894987880712,-1.8816784043380077,-0.28757837999999997,0.5049,-0.46446222,0.4186,,0.413793103,7948.0,0.0
52,3,2,21.0,0.0,55.3061951275776,0.8538,-1.60503164683737,-1.5752647883680941,-1.7684832619441955,-1.8030228439640779,-2.0,-1.7384660633875595,-1.704027028261025,-0.499993155,0.331,-0.32712800000000003,0.0313,21500.0,0.904761905,22791.0,0.0
53,3,2,21.0,0.0,67.54135460285484,0.2647,-1.5220878741860593,-0.8324384384538861,-1.3074684122727687,-1.8375192319072808,-1.6800000000000002,-1.581431009270873,-1.6055383415336797,-0.44981888,0.4201,-0.27420799999999995,0.3454,27000.0,0.800359712,26022.0,1.0
54,1,1,22.0,0.0,165.65440644373174,0.8154,-1.690807503325194,-1.6263691661546118,-1.5960198024655168,-1.7642034775489681,-1.92,-1.871937515251343,-1.9175378874876468,-0.30343549999999997,0.3074,-0.439552355,0.4892,10885.0,0.726697151,8181.0,1.0
55,3,2,32.0,0.0,105.1820880557941,0.6779,-1.587689437438234,-1.4389295944357785,-1.6383371735994974,-1.9083484861008833,-1.9251668522645211,-1.6210540935700717,-1.419310754361681,-0.499999955,0.1154,-0.46360398,0.0014,15625.0,0.950520833,17711.0,1.0
56,1,1,41.0,0.0,21.832750575625973,0.7676,-1.5886607239759374,-1.6247667392141256,-2.0,-1.469340033543136,-2.0,-1.4186223258500545,-2.0,-0.40772192,0.0677,-0.5,0.07400000000000001,,,3014.0,
57,1,3,11.0,0.0,21.40939982143925,0.5839,-0.767766255940051,-1.6582398501872988,-1.8291199250936494,-2.0,-2.0,-2.0,-2.0,-0.387424875,0.4428,-0.34681887499999997,0.4818,11802.0,0.479289941,13165.0,0.0
58,0,3,,,,,,,,,,,,,,,,9500.0,0.209610605,,
59,2,1,33.0,0.0,103.88673193559238,0.4913,-0.6924832697055078,-1.6168551187866398,-1.84,-1.89229670385731,-1.9151471862576144,-1.7,-1.8751000400320321,-0.475997595,0.9851,-0.29301822,0.112,13521.0,0.418087472,5579.0,0.0
60,3,1,13.0,0.0,113.29093633065875,0.8333,-1.6495716906412954,-1.6045256013342963,-1.7575128869403571,-1.8703851860318428,-1.94,-1.6377845944745033,-1.8751000400320321,-0.4956755,0.3187,-0.392676555,0.2206,20508.0,0.8347910590000001,11765.0,0.0
61,1,3,11.0,0.0,55.166423711825814,0.5814,-1.3144345399598956,-1.2495334784282512,-1.636681957508301,-1.636681957508301,-2.0,-1.444662264923407,-2.0,-0.5,0.6406,-0.221742,0.3843,21000.0,0.568394223,22415.0,1.0
62,3,2,11.0,0.0,33.4400902933387,0.4745,-1.1404652421222279,-1.1404652421222279,-1.4952228214350414,-2.0,-2.0,-1.6806256115465739,-1.4826993137448974,-0.49573112,0.4847,-0.21089592000000001,0.207,31000.0,0.691428571,25614.0,0.0
63,3,1,33.0,0.0,91.08061022576076,0.2465,-1.5724488334713609,-0.5420562425113925,-1.7892869249429453,-1.6253001200960961,-1.9151471862576144,-1.8516760302580868,-1.745441558772843,-0.45244471999999997,0.4672,-0.42680861999999997,0.3177,17658.0,0.5083870970000001,9962.0,0.0
64,3,2,11.0,0.0,16.220867158288602,0.7711,-1.509286234144588,-1.379033012149599,-2.0,-2.0,-2.0,-2.0,-2.0,-0.492739875,0.5,-0.21875,0.1979,,0.76,21380.0,0.0
65,1,1,13.0,0.0,98.49875621120889,0.9477,-1.7486038982004692,-1.7855238941047278,-1.9105572809000084,-1.9105572809000084,-1.96,-1.7550510257216823,-2.0,-0.452906195,0.4599,-0.43316832,0.3974,12390.0,0.47923588,7087.0,0.0
66,1,3,11.0,0.0,12.832396974191328,0.2364,-1.53309529880285,-0.5228405637846673,-1.730185248735359,-1.6184243194332217,-2.0,-1.3393942174034503,-2.0,-0.5,0.6237,-0.343703595,0.5091,5416.5,0.41,12937.0,0.0
67,1,3,13.0,0.0,40.89522117905444,0.3587,-0.5644513244058911,-1.4723637616690832,-1.8134524189382237,-2.0,-2.0,-1.7719649149801724,-2.0,-0.44468862,0.8939,-0.154968755,0.5870000000000001,19000.0,0.256332599,14397.0,0.0
68,1,3,21.0,0.0,27.86636904613616,0.2511,-0.6275569228561791,-1.4811551291570861,-1.8102633403898973,-1.8102633403898973,-2.0,-1.207535489753642,-2.0,-0.5,0.8351,-0.08849407999999999,0.5471,9500.0,0.520253165,24931.0,0.0
69,1,1,21.0,0.0,14.370705543744897,0.3134,-0.3609759001161698,-1.755868887685326,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9444,-0.08831262000000002,0.8657,9500.0,0.556701031,10111.0,1.0
70,1,3,13.0,0.0,21.494680248941467,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9948,-0.5,0.3188,,,5868.0,0.0
71,3,1,33.0,0.0,169.39428228502837,0.9074,-1.6010012531348,-1.7902382303659696,-1.89229670385731,-1.9128220211291866,-1.9434314575050762,-1.7728436661679892,-1.8030228439640779,-0.48678062,0.3825,-0.36943950000000003,0.1728,24093.0,0.655566768,10439.0,0.0
72,2,3,12.0,0.0,44.130250378683186,0.6974,-1.0383347775862952,-1.6422291236000337,-1.8060928057033467,-1.8267949192431123,-1.9128220211291866,-1.770217494138479,-1.9128220211291866,-0.28358379499999997,0.6791,-0.15886200000000006,0.7808,33700.0,0.532956685,22314.0,0.0
73,4,3,21.0,0.0,,,,,,,,,,,,,,,,,
74,1,3,31.0,0.0,9.661903789690601,0.8235,-1.1597619384959998,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.3662,-0.37147549999999996,0.2941,9500.0,0.430232558,17405.0,0.0
75,3,2,21.0,0.0,81.16249154516719,0.5281,-1.7642034775489681,-1.3565716823141836,-1.2752931627202626,-1.7902382303659696,-1.692103913633187,-1.3129774385072932,-1.7361818808345415,-0.499967195,0.3145,-0.12951168,0.0739,25750.0,0.925076453,27742.0,1.0
76,1,1,21.0,0.0,328.6478489269211,0.4786,-1.3590631856415174,-1.1206820825207755,-1.3599999999999999,-1.817791328417114,-1.8123833696070628,-1.521251631856567,-1.8516760302580868,-0.23069539500000003,0.2858,-0.49764702,0.5035,11407.5,0.369633981,6426.0,0.0
77,0,3,,,,,,,,,,,,,,,,12273.0,0.50777605,,1.0
78,3,1,12.0,0.0,163.8915308266217,0.0493,-0.0810419493902427,-1.838754845034029,-1.8816784043380077,-1.8599999999999999,-2.0,-1.7542358854511098,-2.0,-0.48758112,0.6476,-0.208686555,0.3656,31000.0,0.424418605,13690.0,0.0
79,1,1,33.0,0.0,34.3318042491699,0.7273,-1.753423439881241,-1.8092121597166109,-1.8092121597166109,-1.2060226703488317,-2.0,-2.0,-2.0,-0.478138595,0.6966,-0.426310395,0.3305,6250.0,0.6122448979999999,7392.0,0.0
80,4,2,21.0,0.0,,,,,,,,,,,,,,27800.0,0.8271227859999999,,1.0
81,1,1,32.0,0.0,12.696938456699069,0.9259,-2.0,-1.455573696447352,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.5882,-0.5,0.8333,,,6807.0,
82,3,2,12.0,0.0,97.73966111833344,0.3848,-0.6656836956703257,-1.5288312404244102,-1.7693487481065842,-1.867335008385784,-1.9020204102886729,-1.7081096096134716,-2.0,-0.3744995,0.5109,-0.239430195,0.5435,31250.0,0.6632016629999999,22258.0,1.0
83,3,2,33.0,0.0,62.83826030978932,0.6213,-1.6295948164509573,-0.9225957119075494,-1.795060984680808,-1.9128220211291866,-1.9367544467966324,-1.6194740481911911,-1.8614359353944898,-0.499781595,0.4204,-0.08758637999999998,0.1061,25200.0,0.767891683,18154.0,1.0
84,1,3,21.0,0.0,12.696938456699069,0.1111,-1.3333666675000417,-0.2572435626284435,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.8929,-0.09066847999999997,0.2407,10556.0,0.658227848,11357.0,0.0
85,3,3,11.0,0.0,77.4732659452221,0.4402,-1.1400000000000001,-1.275845320390733,-1.6231711263716646,-1.9128220211291866,-1.8767117199406205,-1.7642034775489681,-1.3534708049902155,-0.41446752,0.4453,-0.29430302,0.5654,29167.0,0.7403973509999999,36370.0,1.0
86,1,1,12.0,0.0,132.50650541888305,0.426,-0.6457474386215841,-1.5113283310851753,-1.7115558979628809,-1.8886447127433996,-1.9061916848035314,-1.7150438630245,-1.849003311294585,-0.306744555,0.6549,-0.47727288,0.527,7365.0,,4338.0,0.0
87,1,3,12.0,0.0,16.761663039293722,0.1364,-1.360312576331221,-1.2928932188134525,-0.5697552656975102,-2.0,-1.5733854198459691,-2.0,-2.0,-0.5,0.4328,-0.284372555,0.5795,15917.0,,,
88,0,3,21.0,0.0,16.867962264113206,0.5281,-0.81966106562564,-2.0,-2.0,-2.0,-2.0,-1.4389295944357785,-1.7883398951148328,-0.49772862,0.8846,-0.07394319499999996,0.6742,26140.0,0.27684617899999997,20605.0,
89,1,3,21.0,0.0,24.758176320519304,0.7207,-1.1950155281000758,-1.6659341382301986,-1.8503337045290422,-2.0,-2.0,-2.0,-2.0,-0.43407919500000003,0.6141,-0.259944795,0.8603,6365.0,0.590431739,13600.0,1.0
90,2,3,21.0,0.0,18.976176963403034,0.8091,-1.730185248735359,-1.4279860141569962,-1.669545767162834,-1.669545767162834,-2.0,-2.0,-2.0,-0.44937438,0.4977,-0.25862648,0.5641,31061.5,0.621832669,20069.0,0.0
91,2,1,41.0,0.0,94.72641831474998,0.8367,-1.5701162947959064,-1.4435828902702579,-1.8628869079919792,-1.8904554884989668,-2.0,-1.8350757749752935,-1.8980196097281443,-0.34387128,0.5096,-0.382338995,0.4424,17806.0,0.45468393,7233.0,0.0
92,2,1,21.0,0.0,163.48111674750086,0.0359,-0.7685780576910285,-0.6103237787167833,-1.5408703886700401,-1.9151471862576144,-1.817791328417114,-1.6530129685420505,-1.9061916848035314,-0.23457101999999996,0.2272,-0.499924355,0.4134,5812.0,0.365935919,6723.0,0.0
93,1,3,12.0,0.0,50.07686626516614,0.2611,-0.3366299269254602,-1.7339173060869986,-1.7970221686981556,-1.9225403330758517,-2.0,-1.7339173060869986,-2.0,-0.5,0.6895,-0.28358379499999997,0.4749,5500.0,0.527363184,14985.0,0.0
94,1,3,21.0,0.0,20.80350850198276,0.1923,-0.9924286625752001,-2.0,-1.7518065270801828,-2.0,-1.8245007122521575,-1.4182784171100404,-2.0,-0.5,0.8190000000000001,-0.19501950000000007,0.3692,14144.0,0.47496977,19415.0,0.0
95,3,2,11.0,0.0,114.51609330903604,0.5524,-1.5752647883680941,-1.5910990339947826,-1.6383371735994974,-1.6040202025355335,-1.930717967697245,-1.7384660633875595,-0.9874783952922288,-0.499355595,0.1557,-0.449533355,0.0595,25000.0,0.86908078,25702.0,1.0
96,2,1,33.0,0.0,63.20736154760442,0.0132,-1.94,-1.8767117199406205,-0.9356692243479943,-1.94,-0.5640334265728886,-1.4904904318857202,-1.4279860141569962,-0.487659795,0.7767,-0.5,0.2002,,,2171.0,0.0
97,1,3,11.0,0.0,60.193247221864844,0.6432,-1.1890746026914683,-1.3014300321370809,-1.8071269847801408,-1.6535898384862247,-1.871937515251343,-1.72,-2.0,-0.5,0.8288,-0.20262527999999996,0.6970000000000001,16500.0,0.419489559,22034.0,0.0
98,0,3,,,,,,,,,,,,,,,,9960.0,0.264615385,,
99,3,3,11.0,1.0,186.85973631242837,0.514,-0.8922094060699017,-1.4332549073878098,-1.8463770850426278,-1.7583390805281085,-1.8134524189382237,-2.0,-2.0,-0.5,0.7090000000000001,-0.28574942000000003,0.8188,14323.0,0.37039324700000004,31831.0,1.0
100,1,1,33.0,0.0,16.973665961010276,0.9889,-1.7892869249429453,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.6111,-0.5,0.2889,,,698.0,0.0
101,0,3,,,,,,,,,,,,,,,,8313.0,0.38495575200000004,,
102,2,3,11.0,0.0,47.35585071701227,0.1478,-0.7262653337527473,-0.8367287504627308,-1.594537301345734,-1.92,-2.0,-1.801002512578676,-2.0,-0.495305195,0.7256,-0.14433822000000002,0.6897,25833.5,0.394119686,22146.0,0.0
103,1,3,11.0,0.0,68.42726744663605,0.6935,-1.3327669072955088,-1.6738098713939982,-1.82,-1.838754845034029,-2.0,-1.3208829261460142,-1.92,-0.5,0.6194,-0.212793795,0.1879,12473.5,0.42204644,17174.0,0.0
104,1,3,11.0,0.0,19.725560982400435,0.4746,-0.7111245211425582,-1.74,-2.0,-2.0,-2.0,-2.0,-2.0,-0.484158,0.8252,-0.24887215499999998,0.4915,8275.0,0.669099757,12413.0,0.0
105,3,2,21.0,0.0,18.880613017821098,0.0,-2.0,-2.0,-0.28664072652581124,-2.0,-2.0,-2.0,-0.9683023698776856,-0.45415607999999996,1.0,-0.48110432000000003,0.9174,,,13866.0,
106,1,3,11.0,0.0,14.613247725836153,0.1304,-0.8967321268159758,-0.6379427324814864,-1.4100847518498951,-2.0,-1.7591681084241542,-2.0,-2.0,-0.35624478,0.5481,-0.29864141999999994,0.7246,,,,
107,1,3,21.0,0.0,16.33030277982336,0.8095,-1.5121475632939814,-1.6221111274461764,-1.3829100551783395,-2.0,-2.0,-2.0,-2.0,-0.46875,0.4207,-0.395438355,0.5,7600.0,0.539325843,14365.0,0.0
108,2,3,12.0,0.0,23.690465157330255,0.6545,-1.6518620962894157,-1.58817479436052,-1.843795006481867,-1.730185248735359,-1.843795006481867,-1.78,-2.0,-0.485600955,0.6165,-0.20216237999999997,0.5088,27000.0,0.481506389,23540.0,0.0
109,3,2,21.0,0.0,70.49827584156742,0.5708,-0.9089454642411317,-1.6339398956455375,-1.8904554884989668,-1.8767117199406205,-1.9040833695337456,-1.8092121597166109,-1.7081096096134716,-0.49997112,0.4863,-0.26139768,0.5589,30575.0,0.650505051,17796.0,1.0
110,1,3,13.0,0.0,13.231546211727816,0.8621,-1.3051618893583916,-2.0,-2.0,-2.0,-2.0,-1.73770245902792,-2.0,-0.5,0.469,-0.3900195,0.6034,8642.5,0.575,12243.0,0.0
111,0,2,,,,,,,,,,,,,,,,2000.0,0.786259542,,1.0
112,1,3,32.0,0.0,15.549928774784245,0.9091,-1.677509690068058,-1.5443685700042193,-2.0,-2.0,-2.0,-1.7719649149801724,-2.0,-0.41895662,0.6588,-0.298196955,0.3117,11025.0,,16078.0,
113,1,2,11.0,0.0,21.323807579381207,0.4779,-0.9018196869366124,-1.7575128869403571,-1.4854127867892557,-1.3816150066503878,-2.0,-2.0,-2.0,-0.49997262,0.4657,-0.5,0.9265,,,7285.0,
114,1,3,11.0,0.0,19.540659228538015,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,1.0,-0.5,0.7586,,,14187.0,0.0
115,1,3,12.0,0.0,20.71563338320109,0.3101,-0.34809201224765546,-2.0,-1.8233647826734432,-2.0,-2.0,-2.0,-2.0,-0.5,0.8983,-0.14954807999999994,0.3953,7248.0,0.285908781,16230.0,0.0
116,3,2,21.0,0.0,13.62049935181331,0.9836,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.743875030502686,-0.5,0.7778,-0.5,0.4262,,,16476.0,
117,3,1,21.0,0.0,59.903150162168636,0.8017,-1.6768901115719297,-1.425543735346197,-1.5250263165184834,-1.8166969722017665,-2.0,-2.0,-1.7667619242061878,-0.5,0.076,-0.496958,0.0073,4211.0,0.9552238809999999,4275.0,1.0
