,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1,INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6
101,396,293,1789,1789,Towson University,Towson,MD,3,1,13.0,535.0,545.0,540.0,23.0,23.0,23.0,8.0,1078.0,0.0,18534.0,0.6521,0.1526,0.0521,0.0478,0.0018,0.0009,0.0349,0.0203,0.0375,0.1092,16133.0,,0.2498,0.8603,,1.0,,0.5047,0.1126,19000,210.93895,0.877104745,0.656359865,,49500,0.75282526
73,378,463,787,787,Delaware Technical Community College-Stanton/Wilmington,Wilmington,DE,2,1,13.0,,,,,,,,,0.0,6492.0,0.5106,0.2785,0.1034,0.0442,0.004,0.0025,0.0222,0.0199,0.0148,0.6043,4963.0,,0.325,,0.5982,,0.3394,0.1531,0.3842,7000,77.71435,0.707187223,,0.113232331,33500,0.575414121
255,295,135,2110,2110,Mesabi Range Community and Technical College,Eveleth,MN,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12499,138.764523,0.537330317,,,PrivacySuppressed,0.510040164
132,335,53,5714,5714,McCann School of Business & Technology,Pottsville,PA,2,3,32.0,,,,,,,,,0.0,3544.0,0.6648,0.0694,0.2218,0.0045,0.0048,0.0011,0.0175,0.0,0.0161,0.3589,,18969.0,0.7859,,0.6694,,0.4802,0.9078,0.5886,19811,219.9427126,0.507346046,,0.419765161,27800,0.396350354
75,338,518,3101,3101,Cleveland State University,Cleveland,OH,3,1,11.0,510.0,520.0,,22.0,22.0,22.0,,1030.0,0.0,11484.0,0.6276,0.1919,0.0489,0.0245,0.0021,0.0011,0.0269,0.0477,0.0293,0.2261,16750.0,,0.4344,0.6721,,0.5789,,0.6316,0.3078,24000,266.4492,0.692537909,0.327088119,,39300,0.636117578
326,214,136,2301,2301,Poplar Bluff Technical Career Center,Poplar Bluff,MO,1,1,33.0,,,,,,,,,0.0,58.0,0.9138,0.0172,0.0517,0.0172,0.0,0.0,0.0,0.0,0.0,0.0,10632.0,,0.7183,,0.9821,,,0.507,0.6034,9500,105.469475,0.575,,0.918565185,PrivacySuppressed,PrivacySuppressed
57,180,321,6273,6273,The College of Health Care Professions-Southwest Houston,Houston,TX,1,3,11.0,,,,,,,,,0.0,229.0,0.1223,0.4105,0.4148,0.0349,0.0131,0.0,0.0044,0.0,0.0,0.0,,20870.0,0.7771,,0.8272,,,0.7977,0.4236,9500,105.469475,0.466543892,,0.623926549,27100,0.453333348
5,371,363,7576,7576,Hays Academy of Hair Design,Salina,KS,1,3,33.0,,,,,,,,,0.0,63.0,0.7937,0.0,0.1111,0.0,0.0159,0.0,0.0159,0.0159,0.0476,0.0,,11858.0,0.7922,,0.8182,,,0.8182,0.3175,9833,109.1664577,0.674698795,,,,
139,219,120,5926,5926,Tulsa Welding School-Jacksonville,Jacksonville,FL,1,3,11.0,,,,,,,,,0.0,696.0,0.4425,0.2716,0.0575,0.0072,0.0029,0.0014,0.0287,0.0,0.1882,0.0,,24608.0,0.5218,,0.6349,,,0.5462,0.4239,9500,105.469475,0.458549223,,0.624863484,36000,0.605564654
261,269,226,3213,3213,Payne Theological Seminary,Wilberforce,OH,4,2,41.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,,,,PrivacySuppressed
199,318,295,5889,5889,Institute of Technology Inc,Salem,OR,1,3,22.0,,,,,,,,,0.0,335.0,0.6597,0.0179,0.2478,0.009000000000000001,0.0179,0.009000000000000001,0.0328,0.0,0.006,0.0925,,23567.0,0.6982,,0.65,,0.6,0.7140000000000001,0.5284,9500,105.469475,0.637860082,,0.709817857,PrivacySuppressed,0.492307693
113,96,436,6514,6514,Carrington College California-Stockton,Stockton,CA,1,3,11.0,,,,,,,,,0.0,465.0,0.3161,0.1183,0.4172,0.071,0.0194,0.0151,0.0323,0.0,0.0108,0.0753,,18306.0,0.7692,,0.7826,,,0.6547,0.2602,13683,151.9093502,0.467313416,,0.707148555,29700,0.507042229
46,114,145,1212,1212,CET-Chicago,Chicago,IL,1,2,11.0,,,,,,,,,0.0,209.0,0.0144,0.8852,0.0957,0.0,0.0048,0.0,0.0,0.0,0.0,0.0,,11160.0,0.8051,,0.8248,,,0.6624,0.488,5450,60.5061725,0.340693196,,0.829885915,21600,0.354960531
266,190,219,5679,5679,Fortis College-Foley,Foley,AL,1,3,31.0,,,,,,,,,0.0,175.0,0.8229,0.1314,0.0286,0.0057,0.0,0.0,0.0057,0.0,0.0057,0.1543,,14064.0,0.8098,,0.5769,,0.8,0.7443,0.4229,10362,115.0394421,0.424942263,,0.685557642,20800,0.236842111
333,270,450,6685,6685,Broadview University-Orem,Orem,UT,2,3,13.0,,,,,,,,,0.0,118.0,0.8220000000000001,0.0,0.0847,0.0169,0.0,0.0169,0.0085,0.0,0.0508,0.3305,,22471.0,0.7665,0.5,,,,0.8084,0.5081,31502,349.7367791,0.546047861,,,27900,0.490090102
3,84,37,6696,6696,Borner's Barber College,Los Angeles,CA,1,3,11.0,,,,,,,,,0.0,23.0,0.087,0.6522,0.2609,0.0,0.0,0.0,0.0,0.0,0.0,0.8261,,,0.8276,,1.0,,0.3,0.0,0.8261,,,PrivacySuppressed,,PrivacySuppressed,,
144,320,251,6416,6416,Coachella Valley Beauty College,La Quinta,CA,1,3,21.0,,,,,,,,,0.0,129.0,0.18600000000000005,0.062,0.6899,0.0233,0.031,0.0078,0.0,0.0,0.0,0.0,,9654.0,0.9,,0.8333,,,0.44,0.3643,1914,21.2493237,0.647058824,,0.764395402,,
220,171,239,7045,7045,Strayer University-South Carolina,Greenville,SC,3,3,13.0,,,,,,,,,0.0,1219.0,0.2584,0.6333,0.032,0.0041,0.0074,0.0025,0.0131,0.0008,0.0484,0.8696,,28748.0,0.7063,0.1667,,0.2222,,0.8118,0.8559,39499.5,438.525424,0.444774917,PrivacySuppressed,,51700,0.722576857
148,287,260,2402,2402,Career College of Northern Nevada,Sparks,NV,2,3,12.0,,,,,,,,,0.0,556.0,0.5755,0.045,0.2104,0.0629,0.0432,0.0108,0.036000000000000004,0.0,0.0162,0.0,,12276.0,0.7935,,0.6078,,,0.9181,0.5845,14103.5,156.5777622,0.42903752,,0.616183121,26800,0.45348838
265,217,232,5724,5724,Florida College of Natural Health-Bradenton,Bradenton,FL,1,3,21.0,,,,,,,,,0.0,127.0,0.4961,0.1811,0.1102,0.0079,0.0,0.0,0.063,0.0,0.1417,0.0,,18131.0,0.5502,,0.7255,,,0.8789,0.6063,8107,90.00431935,0.562694301,,0.611726374,24300,0.406847924
90,150,298,5230,5230,Everest Institute-Kendall,Miami,FL,1,3,21.0,,,,,,,,,0.0,461.0,0.0889,0.1584,0.6291,0.013,0.0043,0.0,0.013,0.0,0.0933,0.1649,,21654.0,0.741,,0.6970000000000001,,0.75,0.6533,0.5770000000000001,9500,105.469475,0.271933156,,0.6406,27900,0.382448524
311,276,215,6734,6734,College of Western Idaho,Nampa,ID,2,1,41.0,,,,,,,,,0.0,8164.0,0.6417,0.0214,0.1437,0.0145,0.0137,0.006999999999999999,0.0227,0.0004,0.135,0.5225,7193.0,,0.5727,,0.496,,0.3739,0.5418,0.5289,7602,84.3977841,,,0.1856,,
63,165,322,4663,4663,Sanford-Brown Institute-Trevose,Trevose,PA,1,3,21.0,,,,,,,,,0.0,161.0,0.4596,0.3043,0.1366,0.0435,0.0,0.0,0.0062,0.0,0.0497,0.0311,,,0.5501,,,,,0.6345,0.5342,9500,105.469475,0.421609872,,0.566662667,27200,0.493848562
33,346,263,3121,3121,Good Samaritan College of Nursing and Health Science,Cincinnati,OH,2,2,11.0,,,,21.0,20.0,20.0,,970.0,0.0,355.0,0.8873,0.0789,0.0113,0.0169,0.0,0.0,0.0056,0.0,0.0,0.5831,,23815.0,0.4836,,,,,0.8059999999999999,0.4789,22375,248.4083688,0.855721393,PrivacySuppressed,,44000,0.802547753
182,107,406,1782,1782,Robert Paul Academy of Cosmetology Arts & Sciences,Timonium,MD,1,3,21.0,,,,,,,,,0.0,29.0,0.8621,0.0345,0.0345,0.0345,0.0,0.0,0.0345,0.0,0.0,0.3448,,14936.0,0.3056,,0.7692,,1.0,0.4375,0.1379,7500,83.265375,0.792682927,,0.586182759,23000,0.54651165
224,61,5,5716,5716,McCann School of Business and Technology,Sunbury,PA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19811,219.9427126,0.507346046,,,27800,0.396350354
118,352,501,3400,3400,Western Seminary-Sacramento,Sacramento,CA,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PrivacySuppressed,PrivacySuppressed,,,,PrivacySuppressed,
272,49,17,1423,1423,Eastern Iowa Community College District,Davenport,IA,2,1,12.0,,,,,,,,,0.0,5709.0,0.7278,0.0815,0.0907,0.0175,0.0061,0.0019,0.024,0.006999999999999999,0.0434,0.6197,9368.0,,0.4716,,0.5809,,0.4328,0.4043,0.2947,13700,152.098085,0.554649266,,0.282949912,30000,0.474650353
303,58,250,5411,5411,Jna Institute of Culinary Arts,Philadelphia,PA,1,3,11.0,,,,,,,,,0.0,65.0,0.3077,0.4923,0.1692,0.0308,0.0,0.0,0.0,0.0,0.0,0.0,,21061.0,0.5455,,0.6667,,,0.2727,0.4769,5455,60.56168275,0.505617978,,0.85456,21600,0.297297299
77,139,261,6494,6494,International Academy of Design and Technology-San Antonio,San Antonio,TX,3,3,11.0,,,,,,,,,0.0,356.0,0.1292,0.0871,0.3034,0.0112,0.0028,0.0028,0.0112,0.0,0.4522,0.2163,,19192.0,0.8074,0.25,,0.5,,0.9513,0.5871,29375,326.1227188,0.388268499,0.2,,27800,0.466301501
180,127,74,6536,6536,Coastline Beauty College,Fountain Valley,CA,1,3,13.0,,,,,,,,,0.0,197.0,0.0102,0.0102,0.066,0.8376,0.0,0.0,0.0,0.0406,0.0355,0.4619,,16660.0,0.5176,,0.9706,,0.68,0.0,0.8122,,,,,0.896548768,,PrivacySuppressed
45,118,415,4987,4987,Sanford-Brown Institute-Tampa,Tampa,FL,1,3,21.0,,,,,,,,,0.0,317.0,0.0631,0.0599,0.0189,0.0032,0.0032,0.0,0.0063,0.0,0.8454,0.0,,14329.0,0.5603,,0.7188,,,0.6094,0.4858,9500,105.469475,0.409117821,,0.596397059,28300,0.524061024
116,389,313,6880,6880,Herzing University-Toledo,Toledo,OH,2,3,11.0,,,,,,,,,0.0,205.0,0.5122,0.3951,0.039,0.0049,0.0,0.0,0.0146,0.0,0.0341,0.3317,,20749.0,0.8477,0.0,,,,0.8436,0.7024,22822,253.3709851,0.474266474,,,42300,0.596551716
314,293,138,4487,4487,American Educational College,Bayamon,PR,1,3,21.0,,,,,,,,,0.0,560.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,,6454.0,0.9781,,0.5471,,,0.0,0.3625,,,,,0.384815172,15600,0.104089223
165,404,151,240,240,Cabrillo College,Aptos,CA,2,1,22.0,,,,,,,,,0.0,12724.0,0.5136,0.0123,0.364,0.0325,0.0056,0.0017,0.0462,0.005,0.0191,0.6415,6841.0,,0.2477,,0.7398,,0.4958,0.0367,0.43,15406,171.0381823,0.586419753,,0.343283193,32100,0.460399717
183,314,337,5402,5402,Marion County Community Technical and Adult Education Center,Ocala,FL,1,1,13.0,,,,,,,,,0.0,427.0,0.6183,0.1756,0.1827,0.0141,0.0023,0.0,0.0,0.0,0.006999999999999999,0.0,,,0.4649,,0.8957,,,0.0,0.5246,,,,,0.789365479,PrivacySuppressed,0.390243888
275,34,42,1201,1201,Lakeview College of Nursing,Danville,IL,3,2,13.0,,,,,,,,,0.0,284.0,0.7887,0.08800000000000001,0.0317,0.0563,0.0,0.0106,0.0141,0.0,0.0106,0.1056,,,0.3127,,,,,0.6372,0.4082,18750,208.1634375,0.961111111,,,PrivacySuppressed,0.862595439
76,36,262,4316,4316,Seattle Community College-North Campus,Seattle,WA,2,1,11.0,,,,,,,,,0.0,2752.0,0.4357,0.0756,0.0618,0.0948,0.0036,0.0036,0.0796,0.1116,0.1337,0.5058,2864.0,,0.1538,,,,,0.0012,0.6133,PrivacySuppressed,PrivacySuppressed,,0.2458,,34500,0.552238822
16,265,4,5201,5201,Scioto County Career Technical Center,Lucasville,OH,1,1,41.0,,,,,,,,,0.0,321.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1246,15816.0,,0.3411,,0.6481,,0.6129,0.3021,0.6885,7600,84.37558,0.586466165,,0.640255556,26100,0.42592594
181,418,435,4745,4745,Eastern College of Health Vocations-New Orleans,New Orleans,LA,1,3,21.0,,,,,,,,,0.0,221.0,0.2262,0.7738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12330.0,0.906,,,,,0.9592,0.7738,3888,43.1647704,0.420242024,,0.575355969,19700,0.250859112
325,330,401,4092,4092,Texas Tech University,Lubbock,TX,3,1,12.0,540.0,570.0,515.0,25.0,24.0,25.0,7.0,1116.0,0.0,26809.0,0.6329,0.0587,0.2063,0.0268,0.0034,0.001,0.0283,0.0367,0.0059,0.0935,15403.0,,0.289,0.8233,,0.6418,,0.4932,0.1001,23246.5,258.0838053,0.842162309,0.604729551,,46100,0.752284825
7,153,498,57,57,Troy University-Phenix City Campus,Phenix City,AL,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26000,288.6533,0.543508214,,,36600,0.613958538
55,290,162,3686,3686,Yeshivath Beth Moshe,Scranton,PA,0,2,13.0,,,,,,,,,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5861.0,0.3396,0.9286,,,,0.4151,,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.685705714,,PrivacySuppressed,PrivacySuppressed
82,59,467,4216,4216,Paul D Camp Community College,Franklin,VA,2,1,32.0,,,,,,,,,0.0,892.0,0.4439,0.4944,0.0235,0.0,0.0034,0.0,0.028,0.0,0.0067,0.5572,4977.0,,0.4427,,0.5431,,0.2532,0.0,0.3534,,,,,0.24319589,23700,0.357340723
193,12,423,434,434,Los Angeles Valley College,Valley Glen,CA,1,1,11.0,,,,,,,,,0.0,16111.0,0.3086,0.0539,0.4785,0.0818,0.0018,0.0021,0.0207,0.0055,0.0471,0.726,7511.0,,0.3189,,0.7573,,0.4781,0.049,0.4081,10500,116.571525,0.578125,,0.271570034,30600,0.450663596
299,189,441,1446,1446,La James International College-Cedar Falls,Cedar Falls,IA,1,3,13.0,,,,,,,,,0.0,92.0,0.8261,0.1304,0.0109,0.0,0.0109,0.0,0.0217,0.0,0.0,0.0,,14512.0,0.5817,,0.6452,,,0.8039,0.3043,12000,133.2246,0.608695652,,0.7389,18200,0.32432431
295,54,94,2894,2894,Asheville-Buncombe Technical Community College,Asheville,NC,2,1,13.0,,,,,,,,,0.0,6327.0,0.795,0.0823,0.0488,0.0066,0.0103,0.0013,0.0111,0.0,0.0446,0.6036,9930.0,,0.4302,,0.5849,,0.4828,0.3162,0.4818,12250,136.0001125,0.642394822,,0.314640078,27400,0.450476199
328,419,102,4794,4794,Mercy-St Luke's School of Radiologic Technology,Cedar Rapids,IA,1,2,12.0,,,,,,,,,0.0,24.0,0.9583,0.0,0.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.2609,,,,,0.4783,0.2917,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,,PrivacySuppressed,PrivacySuppressed,
84,331,190,7190,7190,Carolina College of Hair Design,Asheville,NC,1,3,13.0,,,,,,,,,0.0,59.0,0.7797,0.0339,0.1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7455.0,0.5,,0.9464,,,0.0,0.3559,,,,,0.8901,,
245,156,150,5972,5972,NTMA Training Centers of Southern California,Santa Fe Springs,CA,1,2,21.0,,,,,,,,,0.0,242.0,0.2025,0.0537,0.5909,0.062,0.0,0.0331,0.0,0.0,0.0579,0.0,,17751.0,0.8541,,,,,0.5826,0.5,7905,87.76170525,0.433943089,,0.759231746,,0.599257886
